,production_id,facilityId,datetime_id,so2Mass,co2Mass,noxMass,heatInput
7663,6207,7,2554,0.011,487.1,0.52,8196.2
7666,6208,7,2555,0.011,488.9,0.518,8225.2
7669,6209,7,2556,0.01,479.6,0.497,8070.0
7672,6210,7,2557,0.011,485.9,0.502,8176.3
7675,6211,7,2558,0.011,494.2,0.503,8313.5
7678,6212,7,2559,0.011,494.1,0.496,8313.4
7681,6213,7,2560,0.011,491.4,0.504,8269.1
7684,6214,7,2561,0.011,488.4,0.503,8217.6
7687,6215,7,2562,0.011,486.6,0.494,8185.1
7690,6216,7,2563,0.011,486.0,0.494,8175.9
7693,6217,7,2564,0.01,478.4,0.481,8053.1
7696,6218,7,2565,0.011,486.4,0.511,8185.0
7699,6219,7,2566,0.011,508.1,0.542,8546.0
7702,6220,7,2567,0.011,511.8,0.501,8610.5
7705,6221,7,2568,0.011,506.7,0.5,8526.9
7708,6222,7,2569,0.011,511.6,0.505,8608.4
7711,6223,7,2570,0.011,509.9,0.532,8581.5
7714,6224,7,2571,0.011,511.4,0.544,8607.0
7717,6225,7,2572,0.011,499.9,0.528,8412.5
7720,6226,7,2573,0.011,511.5,0.537,8608.5
7723,6227,7,2574,0.011,508.3,0.519,8553.9
7726,6228,7,2575,0.011,503.0,0.541,8464.8
7729,6229,7,2576,0.011,514.4,0.578,8653.6
7732,6230,7,2577,0.011,516.1,0.576,8685.5
7735,6231,7,2578,0.011,511.1,0.566,8598.8
7738,6232,7,2579,0.011,503.9,0.537,8482.6
7741,6233,7,2580,0.011,507.6,0.556,8537.5
7744,6234,7,2581,0.011,504.1,0.542,8484.3
7747,6235,7,2582,0.011,509.2,0.556,8570.4
7750,6236,7,2583,0.011,507.6,0.555,8540.4
7753,6237,7,2584,0.011,505.7,0.551,8509.7
7756,6238,7,2585,0.011,506.3,0.561,8521.7
7759,6239,7,2586,0.011,516.7,0.573,8691.9
7762,6240,7,2587,0.011,513.5,0.563,8640.5
7765,6241,7,2588,0.011,503.1,0.54,8464.9
7768,6242,7,2589,0.011,493.0,0.515,8294.4
7771,6243,7,2590,0.011,486.4,0.493,8185.6
7774,6244,7,2591,0.011,482.4,0.487,8118.1
7777,6245,7,2592,0.011,477.7,0.467,8039.2
7780,6246,7,2593,0.011,475.5,0.457,7998.2
7783,6247,7,2594,0.011,469.6,0.463,7900.7
7786,6248,7,2595,0.011,484.5,0.51,8156.4
7789,6249,7,2596,0.011,503.8,0.568,8477.9
7792,6250,7,2597,0.012,521.4,0.588,8769.3
7795,6251,7,2598,0.011,504.4,0.523,8485.0
7798,6252,7,2599,0.011,489.7,0.492,8233.5
7801,6253,7,2600,0.011,495.7,0.523,8339.9
7804,6254,7,2601,0.011,498.6,0.553,8390.8
7807,6255,7,2602,0.011,488.0,0.52,8209.3
7810,6256,7,2603,0.011,486.5,0.522,8186.2
7813,6257,7,2604,0.011,494.5,0.524,8318.8
7816,6258,7,2605,0.011,494.0,0.533,8311.4
7819,6259,7,2606,0.012,510.8,0.545,8594.9
7822,6260,7,2607,0.012,537.3,0.601,9041.6
7825,6261,7,2608,0.012,509.3,0.521,8572.7
7828,6262,7,2609,0.011,498.1,0.513,8380.7
7831,6263,7,2610,0.011,492.6,0.506,8289.3
7834,6264,7,2611,0.011,482.5,0.509,8117.0
7837,6265,7,2612,0.011,494.6,0.537,8320.7
7840,6266,7,2613,0.011,485.3,0.532,8168.2
7843,6267,7,2614,0.011,479.2,0.509,8062.2
7846,6268,7,2615,0.011,479.3,0.498,8063.5
7849,6269,7,2616,0.011,479.1,0.494,8059.1
7852,6270,7,2617,0.011,480.2,0.508,8080.5
7855,6271,7,2618,0.011,488.3,0.525,8216.9
7858,6272,7,2619,0.012,508.9,0.569,8564.2
7861,6273,7,2620,0.012,507.5,0.557,8534.6
7864,6274,7,2621,0.012,506.5,0.568,8522.7
7867,6275,7,2622,0.012,511.7,0.556,8612.1
7870,6276,7,2623,0.011,491.7,0.514,8274.6
7873,6277,7,2624,0.011,485.4,0.496,8165.1
7876,6278,7,2625,0.011,480.7,0.484,8090.9
7879,6279,7,2626,0.011,479.5,0.499,8066.4
7882,6280,7,2627,0.011,478.8,0.507,8055.9
7885,6281,7,2628,0.011,472.6,0.496,7953.6
7888,6282,7,2629,0.011,475.0,0.478,7992.9
7891,6283,7,2630,0.011,470.7,0.49,7920.6
7894,6284,7,2631,0.011,483.8,0.535,8139.7
7897,6285,7,2632,0.011,482.8,0.532,8119.1
7900,6286,7,2633,0.011,483.8,0.531,8140.7
7903,6287,7,2634,0.011,487.0,0.538,8196.2
7906,6288,7,2635,0.011,493.6,0.555,8306.3
7909,6289,7,2636,0.011,503.2,0.586,8466.9
7912,6290,7,2637,0.011,478.3,0.528,8050.0
7915,6291,7,2638,0.011,478.9,0.532,8058.1
7918,6292,7,2639,0.011,476.5,0.519,8017.6
7921,6293,7,2640,0.011,476.9,0.507,8022.2
7924,6294,7,2641,0.011,476.4,0.502,8017.7
7927,6295,7,2642,0.011,475.1,0.51,7995.3
7930,6296,7,2643,0.011,471.0,0.515,7927.5
7933,6297,7,2644,0.011,463.3,0.5,7798.4
7936,6298,7,2645,0.01,460.3,0.49,7746.7
7939,6299,7,2646,0.01,455.7,0.497,7668.1
7942,6300,7,2647,0.011,487.9,0.553,8204.9
7945,6301,7,2648,0.011,466.2,0.498,7844.0
7948,6302,7,2649,0.011,465.2,0.504,7826.1
7951,6303,7,2650,0.011,464.1,0.494,7809.8
7954,6304,7,2651,0.011,472.2,0.498,7943.6
7957,6305,7,2652,0.011,480.8,0.538,8090.9
7960,6306,7,2653,0.011,462.2,0.495,7777.6
7963,6307,7,2654,0.01,461.1,0.49,7757.8
7966,6308,7,2655,0.011,466.2,0.515,7844.7
7969,6309,7,2656,0.011,475.1,0.556,7993.3
7972,6310,7,2657,0.011,470.7,0.547,7919.2
7975,6311,7,2658,0.011,467.2,0.536,7864.0
7978,6312,7,2659,0.011,481.7,0.546,8102.7
7981,6313,7,2660,0.011,478.0,0.553,8042.1
7984,6314,7,2661,0.01,454.0,0.453,7636.7
7987,6315,7,2662,0.011,468.7,0.494,7891.7
7990,6316,7,2663,0.011,466.9,0.511,7855.4
7993,6317,7,2664,0.011,471.4,0.523,7930.6
7996,6318,7,2665,0.011,471.5,0.521,7932.4
7999,6319,7,2666,0.011,481.6,0.555,8102.3
8002,6320,7,2667,0.011,479.4,0.588,8069.4
8005,6321,7,2668,0.015,640.0,0.594,10774.599999999999
8008,6322,7,2669,0.020999999999999998,952.9,0.9219999999999999,16034.3
8011,6323,7,2670,0.020999999999999998,942.3,0.9179999999999999,15860.1
8014,6324,7,2671,0.023,1010.1,1.057,16993.5
8017,6325,7,2672,0.017,769.45,0.767,12941.574999999999
8020,6326,7,2673,0.011,494.6,0.551,8325.0
8023,6327,7,2674,0.011,494.3,0.504,8316.4
8026,6328,7,2675,0.011,484.5,0.452,8150.4
8029,6329,7,2676,0.011,498.8,0.485,8397.9
8032,6330,7,2677,0.011,475.4,0.417,7999.8
8035,6331,7,2678,0.011,489.1,0.437,8229.4
8038,6332,7,2679,0.011,470.3,0.409,7911.6
8041,6333,7,2680,0.011,482.8,0.417,8126.3
8044,6334,7,2681,0.011,474.0,0.456,7977.4
8047,6335,7,2682,0.011,471.8,0.496,7939.3
8050,6336,7,2683,0.011,469.2,0.488,7898.3
8053,6337,7,2684,0.011,483.8,0.509,8143.0
8056,6338,7,2685,0.011,476.0,0.48,8006.8
8059,6339,7,2686,0.011,503.0,0.502,8467.8
8062,6340,7,2687,0.011,492.2,0.491,8282.5
8065,6341,7,2688,0.011,484.9,0.498,8158.2
8068,6342,7,2689,0.011,475.8,0.512,8007.6
8071,6343,7,2690,0.011,470.4,0.5,7912.8
8074,6344,7,2691,0.011,476.1,0.5,8012.8
8077,6345,7,2692,0.011,501.2,0.543,8431.7
8080,6346,7,2693,0.011,483.4,0.475,8134.0
8083,6347,7,2694,0.011,497.2,0.496,8365.1
8086,6348,7,2695,0.011,484.7,0.492,8158.2
8089,6349,7,2696,0.011,475.0,0.475,7990.0
8092,6350,7,2697,0.011,469.7,0.477,7904.8
8095,6351,7,2698,0.011,470.9,0.478,7927.9
8098,6352,7,2699,0.011,478.9,0.474,8053.5
8101,6353,7,2700,0.011,477.2,0.468,8035.1
8104,6354,7,2701,0.011,477.5,0.464,8028.9
8107,6355,7,2702,0.011,474.7,0.47,7986.6
8110,6356,7,2703,0.011,474.4,0.474,7984.3
8113,6357,7,2704,0.011,475.1,0.472,7998.4
8116,6358,7,2705,0.011,480.2,0.495,8079.9
8119,6359,7,2706,0.012,516.2,0.539,8687.7
8122,6360,7,2707,0.011,478.6,0.483,8052.4
8125,6361,7,2708,0.011,479.1,0.495,8064.9
8128,6362,7,2709,0.011,480.8,0.487,8090.8
8131,6363,7,2710,0.011,484.6,0.507,8156.7
8134,6364,7,2711,0.011,478.6,0.502,8051.6
8137,6365,7,2712,0.011,478.2,0.485,8048.9
8140,6366,7,2713,0.011,480.6,0.48,8087.8
8143,6367,7,2714,0.011,487.0,0.474,8194.5
8146,6368,7,2715,0.011,494.6,0.483,8324.5
8149,6369,7,2716,0.011,484.9,0.464,8160.2
8152,6370,7,2717,0.011,481.2,0.478,8100.0
8155,6371,7,2718,0.011,476.3,0.492,8015.1
8158,6372,7,2719,0.011,478.3,0.479,8046.9
8161,6373,7,2720,0.011,477.8,0.484,8035.6
8164,6374,7,2721,0.011,475.4,0.488,7999.4
8167,6375,7,2722,0.011,491.4,0.495,8267.0
8170,6376,7,2723,0.011,488.1,0.469,8214.7
8173,6377,7,2724,0.011,482.2,0.468,8115.1
8176,6378,7,2725,0.011,483.1,0.463,8127.5
8179,6379,7,2726,0.011,481.0,0.454,8098.2
8182,6380,7,2727,0.011,482.3,0.459,8119.7
8185,6381,7,2728,0.01,427.75,0.437,7197.4
8188,6382,7,2729,0.0,0.0,0.0,0.0
8191,6383,7,2730,0.0,0.0,0.0,0.0
8194,6384,7,2731,0.0,0.0,0.0,0.0
8197,6385,7,2732,0.0,0.0,0.0,0.0
8200,6386,7,2733,0.0,0.0,0.0,0.0
8203,6387,7,2734,0.0,0.0,0.0,0.0
8206,6388,7,2735,0.0,0.0,0.0,0.0
8209,6389,7,2736,0.0,0.0,0.0,0.0
8212,6390,7,2737,0.002,107.975,0.078,1818.275
8215,6391,7,2738,0.011,482.8,0.435,8121.6
8217,6392,7,2739,0.012,547.4,0.58,9215.0
8219,6393,7,2740,0.011,478.3,0.459,8049.6
8221,6394,7,2741,0.011,492.3,0.419,8283.3
8223,6395,7,2742,0.011,480.7,0.411,8089.9
8225,6396,7,2743,0.012,511.1,0.424,8597.7
8227,6397,7,2744,0.011,496.2,0.43,8347.2
8229,6398,7,2745,0.011,497.2,0.453,8364.5
8231,6399,7,2746,0.011,477.2,0.424,8033.3
8233,6400,7,2747,0.011,484.4,0.444,8152.0
8235,6401,7,2748,0.011,480.5,0.453,8083.6
8237,6402,7,2749,0.011,502.0,0.497,8451.0
8239,6403,7,2750,0.011,477.8,0.454,8041.1
8241,6404,7,2751,0.011,477.2,0.457,8030.3
8243,6405,7,2752,0.011,489.2,0.481,8234.0
8245,6406,7,2753,0.011,498.8,0.494,8392.5
8247,6407,7,2754,0.011,473.1,0.456,7965.0
8249,6408,7,2755,0.011,478.9,0.458,8060.4
8251,6409,7,2756,0.011,479.0,0.461,8059.6
8253,6410,7,2757,0.011,483.8,0.476,8145.6
8255,6411,7,2758,0.012,507.7,0.52,8540.1
8257,6412,7,2759,0.011,492.4,0.495,8283.1
8259,6413,7,2760,0.011,479.9,0.478,8077.6
8261,6414,7,2761,0.011,476.5,0.491,8019.8
8263,6415,7,2762,0.011,475.1,0.479,7995.1
8265,6416,7,2763,0.011,472.3,0.471,7947.4
8267,6417,7,2764,0.01,460.8,0.458,7755.6
8269,6418,7,2765,0.01,461.9,0.462,7772.9
8271,6419,7,2766,0.011,486.4,0.504,8182.8
8273,6420,7,2767,0.011,485.3,0.488,8169.3
8275,6421,7,2768,0.011,478.7,0.481,8052.2
8277,6422,7,2769,0.011,490.1,0.504,8246.5
8279,6423,7,2770,0.011,475.6,0.478,8007.1
8281,6424,7,2771,0.011,480.6,0.491,8086.0
8283,6425,7,2772,0.011,476.9,0.484,8027.1
8285,6426,7,2773,0.011,478.7,0.477,8054.5
8287,6427,7,2774,0.011,483.2,0.483,8129.5
8289,6428,7,2775,0.012,527.3,0.562,8868.5
8291,6429,7,2776,0.011,481.2,0.471,8093.8
8293,6430,7,2777,0.011,495.5,0.489,8335.2
8295,6431,7,2778,0.011,462.3,0.444,7777.8
8297,6432,7,2779,0.01,461.6,0.459,7768.9
8299,6433,7,2780,0.011,475.6,0.467,8001.1
8301,6434,7,2781,0.011,491.1,0.478,8259.6
8303,6435,7,2782,0.011,485.8,0.482,8173.3
8305,6436,7,2783,0.011,487.4,0.5,8197.8
8307,6437,7,2784,0.011,479.8,0.486,8069.0
8309,6438,7,2785,0.011,493.3,0.498,8304.7
8311,6439,7,2786,0.011,488.5,0.474,8216.9
8313,6440,7,2787,0.011,480.7,0.463,8088.3
8315,6441,7,2788,0.011,495.5,0.5,8338.8
8317,6442,7,2789,0.011,483.0,0.459,8128.0
8319,6443,7,2790,0.011,481.5,0.458,8104.2
8321,6444,7,2791,0.011,476.4,0.432,8020.6
8323,6445,7,2792,0.011,484.3,0.462,8150.2
8325,6446,7,2793,0.011,466.3,0.458,7847.4
8327,6447,7,2794,0.011,479.7,0.478,8071.6
8329,6448,7,2795,0.011,480.4,0.472,8081.2
8331,6449,7,2796,0.011,486.1,0.481,8180.7
8333,6450,7,2797,0.011,478.0,0.465,8040.2
8335,6451,7,2798,0.011,487.0,0.493,8193.3
8337,6452,7,2799,0.011,481.6,0.475,8105.4
8339,6453,7,2800,0.011,479.8,0.479,8074.1
8341,6454,7,2801,0.011,473.9,0.476,7974.9
8343,6455,7,2802,0.011,481.7,0.492,8106.1
8345,6456,7,2803,0.011,485.7,0.492,8171.6
8347,6457,7,2804,0.011,477.8,0.497,8037.9
8349,6458,7,2805,0.011,476.9,0.503,8023.3
8351,6459,7,2806,0.011,463.3,0.466,7794.3
8353,6460,7,2807,0.011,468.5,0.477,7882.7
8355,6461,7,2808,0.011,490.5,0.492,8249.2
8357,6462,7,2809,0.011,485.8,0.481,8174.2
8359,6463,7,2810,0.011,477.6,0.475,8035.8
8361,6464,7,2811,0.011,478.4,0.477,8051.6
8363,6465,7,2812,0.011,496.7,0.507,8357.0
8365,6466,7,2813,0.011,482.6,0.465,8119.6
8367,6467,7,2814,0.012,514.3,0.555,8652.9
8369,6468,7,2815,0.011,492.3,0.496,8277.6
8371,6469,7,2816,0.011,491.7,0.497,8274.6
8373,6470,7,2817,0.011,484.6,0.483,8150.3
8375,6471,7,2818,0.011,480.9,0.484,8088.9
8377,6472,7,2819,0.011,476.3,0.483,8015.0
8379,6473,7,2820,0.01,462.0,0.463,7773.8
8381,6474,7,2821,0.011,465.9,0.469,7839.3
8383,6475,7,2822,0.011,487.3,0.506,8200.0
8385,6476,7,2823,0.011,481.4,0.503,8098.9
8387,6477,7,2824,0.011,493.5,0.509,8303.4
8389,6478,7,2825,0.011,480.1,0.475,8077.4
8391,6479,7,2826,0.011,477.7,0.462,8034.8
8393,6480,7,2827,0.011,479.0,0.453,8055.8
8395,6481,7,2828,0.011,478.3,0.453,8048.2
8397,6482,7,2829,0.011,479.5,0.462,8072.3
8399,6483,7,2830,0.011,479.0,0.466,8060.5
8401,6484,7,2831,0.011,481.0,0.473,8095.6
8403,6485,7,2832,0.011,485.8,0.482,8169.7
8405,6486,7,2833,0.011,480.3,0.47,8082.5
8407,6487,7,2834,0.011,466.1,0.461,7841.5
8409,6488,7,2835,0.011,468.4,0.464,7885.0
8411,6489,7,2836,0.011,483.0,0.484,8128.6
8413,6490,7,2837,0.011,481.7,0.49,8110.2
8415,6491,7,2838,0.011,482.3,0.501,8113.0
8417,6492,7,2839,0.011,479.2,0.484,8062.3
8419,6493,7,2840,0.011,473.3,0.496,7965.1
8421,6494,7,2841,0.011,470.3,0.508,7908.3
8423,6495,7,2842,0.011,468.7,0.507,7888.3
8425,6496,7,2843,0.011,473.1,0.493,7959.4
8427,6497,7,2844,0.011,478.0,0.475,8044.8
8429,6498,7,2845,0.011,491.1,0.518,8264.0
8431,6499,7,2846,0.011,469.8,0.505,7907.7
8433,6500,7,2847,0.011,477.3,0.507,8027.8
8435,6501,7,2848,0.011,471.2,0.485,7931.4
8437,6502,7,2849,0.011,479.5,0.481,8065.5
8439,6503,7,2850,0.012,544.9,0.616,9171.0
8441,6504,7,2851,0.011,497.5,0.53,8372.7
8443,6505,7,2852,0.011,491.3,0.5,8266.5
8445,6506,7,2853,0.011,493.4,0.523,8303.4
8447,6507,7,2854,0.012,519.2,0.532,8734.3
8449,6508,7,2855,0.011,482.3,0.497,8116.1
8451,6509,7,2856,0.011,499.6,0.537,8410.1
8453,6510,7,2857,0.011,492.4,0.526,8287.9
8455,6511,7,2858,0.011,498.3,0.516,8386.0
8457,6512,7,2859,0.012,509.1,0.51,8566.7
8459,6513,7,2860,0.012,523.7,0.575,8813.7
8461,6514,7,2861,0.011,520.6,0.553,8762.2
8463,6515,7,2862,0.011,497.4,0.509,8370.7
8465,6516,7,2863,0.011,502.3,0.555,8454.4
8467,6517,7,2864,0.012,525.9,0.614,8848.5
8469,6518,7,2865,0.011,507.2,0.547,8536.0
8471,6519,7,2866,0.011,503.8,0.533,8476.1
8473,6520,7,2867,0.011,504.8,0.54,8494.3
8475,6521,7,2868,0.011,512.6,0.563,8629.1
8477,6522,7,2869,0.011,492.1,0.531,8279.6
8479,6523,7,2870,0.011,498.2,0.552,8379.8
8481,6524,7,2871,0.011,509.3,0.599,8572.9
8483,6525,7,2872,0.012,528.4,0.637,8893.0
8485,6526,7,2873,0.012,540.3,0.626,9094.5
8487,6527,7,2874,0.012,534.3,0.595,8990.3
8489,6528,7,2875,0.011,525.6,0.599,8844.9
8491,6529,7,2876,0.011,513.7,0.542,8646.0
8493,6530,7,2877,0.011,502.6,0.499,8460.0
8495,6531,7,2878,0.011,522.0,0.585,8784.8
8497,6532,7,2879,0.011,510.4,0.561,8586.0
8499,6533,7,2880,0.011,511.9,0.562,8614.5
8501,6534,7,2881,0.011,512.6,0.563,8624.2
8503,6535,7,2882,0.011,501.7,0.526,8442.4
8505,6536,7,2883,0.011,489.4,0.509,8232.9
8507,6537,7,2884,0.011,494.0,0.544,8314.4
8509,6538,7,2885,0.011,511.5,0.606,8605.7
8511,6539,7,2886,0.011,503.8,0.574,8478.6
8513,6540,7,2887,0.011,489.9,0.522,8240.9
8515,6541,7,2888,0.011,482.0,0.531,8111.7
8517,6542,7,2889,0.01,478.0,0.516,8045.3
8519,6543,7,2890,0.011,480.6,0.535,8088.4
8521,6544,7,2891,0.011,490.8,0.567,8258.8
8523,6545,7,2892,0.012,537.6,0.634,9048.4
8525,6546,7,2893,0.011,514.4,0.602,8656.8
8527,6547,7,2894,0.011,519.0,0.596,8739.2
8529,6548,7,2895,0.011,512.9,0.551,8632.4
8531,6549,7,2896,0.011,504.0,0.543,8480.9
8533,6550,7,2897,0.011,484.5,0.505,8148.9
8535,6551,7,2898,0.011,487.1,0.516,8196.6
8537,6552,7,2899,0.011,499.2,0.522,8401.7
8539,6553,7,2900,0.011,509.0,0.539,8566.1
8541,6554,7,2901,0.011,524.1,0.59,8821.9
8543,6555,7,2902,0.011,522.2,0.586,8785.3
8545,6556,7,2903,0.012,525.8,0.624,8850.7
8547,6557,7,2904,0.011,494.9,0.541,8329.4
8549,6558,7,2905,0.011,501.6,0.539,8441.3
8551,6559,7,2906,0.011,502.7,0.553,8457.1
8553,6560,7,2907,0.011,505.3,0.538,8497.7
8555,6561,7,2908,0.011,519.8,0.574,8748.3
8557,6562,7,2909,0.012,535.1,0.599,9003.1
8559,6563,7,2910,0.011,511.6,0.563,8606.1
8561,6564,7,2911,0.011,510.5,0.572,8591.6
8563,6565,7,2912,0.011,507.5,0.58,8543.6
8565,6566,7,2913,0.011,491.3,0.535,8267.1
8567,6567,7,2914,0.011,492.2,0.535,8281.6
8569,6568,7,2915,0.011,497.3,0.538,8371.6
8571,6569,7,2916,0.011,496.9,0.533,8358.3
8573,6570,7,2917,0.011,489.3,0.513,8234.1
8575,6571,7,2918,0.011,483.8,0.5,8139.7
8577,6572,7,2919,0.011,484.1,0.518,8145.0
8579,6573,7,2920,0.011,486.7,0.531,8191.7
8581,6574,7,2921,0.011,484.1,0.528,8147.4
8583,6575,7,2922,0.002,480.7,0.521,8084.7
8585,6576,7,2923,0.002,492.1,0.525,8281.8
8587,6577,7,2924,0.002,489.4,0.522,8233.9
8589,6578,7,2925,0.002,478.3,0.502,8046.4
8591,6579,7,2926,0.002,484.0,0.523,8142.5
8593,6580,7,2927,0.003,502.2,0.548,8450.1
8595,6581,7,2928,0.003,497.5,0.525,8368.0
8597,6582,7,2929,0.003,502.9,0.536,8460.3
8599,6583,7,2930,0.003,498.2,0.528,8386.8
8601,6584,7,2931,0.002,484.7,0.489,8155.8
8603,6585,7,2932,0.002,473.3,0.484,7959.4
8605,6586,7,2933,0.002,470.1,0.477,7911.0
8607,6587,7,2934,0.002,482.2,0.488,8115.1
8609,6588,7,2935,0.002,479.3,0.468,8064.1
8611,6589,7,2936,0.002,472.8,0.469,7953.8
8613,6590,7,2937,0.002,474.2,0.475,7977.9
8615,6591,7,2938,0.002,475.7,0.494,8003.1
8617,6592,7,2939,0.002,464.6,0.459,7817.0
8619,6593,7,2940,0.002,469.8,0.484,7906.3
8621,6594,7,2941,0.003,504.2,0.54,8483.9
8623,6595,7,2942,0.003,507.2,0.536,8535.2
8625,6596,7,2943,0.003,505.9,0.533,8513.4
8627,6597,7,2944,0.003,498.8,0.542,8393.8
8629,6598,7,2945,0.002,487.8,0.516,8210.6
8631,6599,7,2946,0.002,474.5,0.49,7983.0
8633,6600,7,2947,0.002,480.2,0.512,8082.4
8635,6601,7,2948,0.002,491.8,0.521,8274.5
8637,6602,7,2949,0.003,507.1,0.525,8534.6
8639,6603,7,2950,0.002,493.0,0.517,8296.0
8641,6604,7,2951,0.002,492.6,0.516,8291.0
8643,6605,7,2952,0.002,485.7,0.511,8171.8
8645,6606,7,2953,0.002,472.8,0.483,7953.4
8647,6607,7,2954,0.002,477.8,0.49,8038.2
8649,6608,7,2955,0.002,485.4,0.508,8167.1
8651,6609,7,2956,0.002,479.1,0.485,8062.6
8653,6610,7,2957,0.002,473.8,0.47,7980.2
8655,6611,7,2958,0.002,478.5,0.503,8052.0
8657,6612,7,2959,0.002,494.1,0.538,8315.1
8659,6613,7,2960,0.002,480.7,0.511,8087.5
8661,6614,7,2961,0.002,478.1,0.502,8045.2
8663,6615,7,2962,0.002,490.7,0.528,8259.7
8665,6616,7,2963,0.002,484.8,0.499,8162.2
8667,6617,7,2964,0.002,479.3,0.497,8061.4
8669,6618,7,2965,0.002,482.0,0.505,8113.4
8671,6619,7,2966,0.002,491.9,0.533,8281.3
8673,6620,7,2967,0.002,476.8,0.489,8023.2
8675,6621,7,2968,0.002,480.5,0.515,8085.6
8677,6622,7,2969,0.002,491.3,0.515,8267.6
8679,6623,7,2970,0.002,484.7,0.5,8155.9
8681,6624,7,2971,0.002,483.7,0.504,8143.6
8683,6625,7,2972,0.003,518.2,0.577,8719.9
8685,6626,7,2973,0.002,494.6,0.519,8324.3
8687,6627,7,2974,0.002,481.2,0.507,8093.2
8689,6628,7,2975,0.002,484.7,0.519,8152.6
8691,6629,7,2976,0.003,496.7,0.537,8359.9
8693,6630,7,2977,0.002,485.6,0.508,8173.8
8695,6631,7,2978,0.002,486.1,0.508,8181.0
8697,6632,7,2979,0.002,495.0,0.539,8333.1
8699,6633,7,2980,0.003,500.0,0.533,8416.5
8701,6634,7,2981,0.002,479.0,0.491,8060.4
8703,6635,7,2982,0.002,483.1,0.497,8126.8
8705,6636,7,2983,0.002,485.9,0.488,8178.2
8707,6637,7,2984,0.002,478.5,0.472,8050.0
8709,6638,7,2985,0.002,479.9,0.465,8076.9
8711,6639,7,2986,0.003,495.1,0.507,8332.9
8713,6640,7,2987,0.002,478.3,0.468,8051.2
8715,6641,7,2988,0.002,472.9,0.499,7961.0
8717,6642,7,2989,0.002,477.2,0.514,8028.7
8719,6643,7,2990,0.002,481.2,0.509,8097.0
8721,6644,7,2991,0.002,484.7,0.511,8157.6
8723,6645,7,2992,0.002,478.0,0.503,8044.7
8725,6646,7,2993,0.002,469.1,0.498,7895.5
8727,6647,7,2994,0.002,465.3,0.483,7828.2
8729,6648,7,2995,0.002,470.0,0.505,7908.8
8731,6649,7,2996,0.002,472.6,0.478,7956.4
8733,6650,7,2997,0.002,472.8,0.491,7954.1
8735,6651,7,2998,0.002,466.0,0.465,7845.3
8737,6652,7,2999,0.002,469.0,0.472,7894.1
8739,6653,7,3000,0.002,472.1,0.474,7945.9
8741,6654,7,3001,0.002,462.6,0.46,7783.6
8743,6655,7,3002,0.002,463.3,0.481,7794.1
8745,6656,7,3003,0.002,460.3,0.539,7741.3
8747,6657,7,3004,0.002,465.4,0.521,7831.8
8749,6658,7,3005,0.002,461.1,0.512,7759.4
8751,6659,7,3006,0.002,456.7,0.487,7687.9
8753,6660,7,3007,0.002,457.4,0.511,7695.4
8755,6661,7,3008,0.002,464.7,0.521,7819.4
8757,6662,7,3009,0.002,472.6,0.53,7957.1
8759,6663,7,3010,0.002,463.9,0.525,7809.6
8761,6664,7,3011,0.002,463.1,0.528,7792.8
8763,6665,7,3012,0.002,466.6,0.545,7852.9
8765,6666,7,3013,0.002,456.2,0.543,7673.7
8767,6667,7,3014,0.002,460.7,0.539,7750.3
8769,6668,7,3015,0.002,465.9,0.543,7844.5
8771,6669,7,3016,0.002,464.8,0.509,7824.0
8773,6670,7,3017,0.002,468.3,0.524,7879.7
8775,6671,7,3018,0.002,459.0,0.509,7721.6
8777,6672,7,3019,0.002,454.9,0.488,7653.5
8779,6673,7,3020,0.002,453.7,0.485,7630.4
8781,6674,7,3021,0.002,449.7,0.506,7568.8
8783,6675,7,3022,0.002,452.3,0.514,7611.0
8785,6676,7,3023,0.002,456.1,0.517,7674.0
8787,6677,7,3024,0.002,459.6,0.506,7737.4
8789,6678,7,3025,0.002,450.4,0.46,7580.1
8791,6679,7,3026,0.002,443.0,0.461,7456.9
8793,6680,7,3027,0.002,454.9,0.517,7653.7
8795,6681,7,3028,0.002,453.8,0.513,7634.7
8797,6682,7,3029,0.002,450.2,0.517,7576.3
8799,6683,7,3030,0.002,455.6,0.528,7668.2
8801,6684,7,3031,0.002,460.1,0.538,7744.1
8803,6685,7,3032,0.001,229.425,0.261,3857.95
8805,6686,7,3033,0.0,0.0,0.0,0.0
8807,6687,7,3034,0.0,0.0,0.0,0.0
8809,6688,7,3035,0.0,0.0,0.0,0.0
8811,6689,7,3036,0.0,0.0,0.0,0.0
8813,6690,7,3037,0.0,0.0,0.0,0.0
8815,6691,7,3038,0.0,0.0,0.0,0.0
8817,6692,7,3039,0.0,0.0,0.0,0.0
8819,6693,7,3040,0.0,0.0,0.0,0.0
8821,6694,7,3041,0.0,0.0,0.0,0.0
8823,6695,7,3042,0.0,0.0,0.0,0.0
8825,6696,7,3043,0.0,0.0,0.0,0.0
8827,6697,7,3044,0.0,0.0,0.0,0.0
8829,6698,7,3045,0.0,0.0,0.0,0.0
8831,6699,7,3046,0.0,0.0,0.0,0.0
8833,6700,7,3047,0.0,0.0,0.0,0.0
8835,6701,7,3048,0.0,0.0,0.0,0.0
8837,6702,7,3049,0.0,0.0,0.0,0.0
8839,6703,7,3050,0.0,0.0,0.0,0.0
8841,6704,7,3051,0.0,0.0,0.0,0.0
