"State","Facility Name","Facility ID","Date","Gross Load (MWh)","Steam Load (1000 lb)","SO2 Mass (short tons)","CO2 Mass (short tons)","NOx Mass (short tons)","Heat Input (mmBtu)"
"AL","Gadsden",7,"2017-03-19",,7316,0.035,556.4,0.805,9386.9
"AL","Gadsden",7,"2017-03-20",,7136,0.034,545.7,0.747,9205.4
"AL","Gadsden",7,"2017-03-21",,6921,0.034,526.8,0.651,8880.4
"AL","Gadsden",7,"2017-03-22",,6929,0.034,525.9,0.65,8871.9
"AL","Gadsden",7,"2017-03-23",,6934,0.034,523.2,0.66,8823.2
"AL","Gadsden",7,"2017-03-24",,6907,0.034,524.6,0.649,8853.9
"AL","Gadsden",7,"2017-03-25",,6917,0.034,521.7,0.634,8800
"AL","Gadsden",7,"2017-03-26",,6925,0.034,520.1,0.607,8771.1
"AL","Gadsden",7,"2017-03-27",,6935,0.034,519.3,0.6,8604.9
"AL","Gadsden",7,"2017-03-28",,6915,0.034,526.7,0.623,8885.9
"AL","Gadsden",7,"2017-03-29",,6913,0.034,529,0.631,8921.6
"AL","Gadsden",7,"2017-03-30",,6674,0.033,508.6,0.578,8581.3
"AL","Gadsden",7,"2017-03-31",,6900,0.034,526.3,0.633,8876.3
"AL","Gadsden",7,"2017-04-01",,6922,0.034,528.3,0.717,8911.4
"AL","Gadsden",7,"2017-04-02",,6915,0.028,503.5,0.692,8492.6
"AL","Gadsden",7,"2017-04-03",,6950,0.027,498.9,0.695,8418.8
"AL","Gadsden",7,"2017-04-04",,6930,0.035,586.5,0.802,9897.925
"AL","Gadsden",7,"2017-04-05",,6919,0.031,565.7,0.812,9543.8
"AL","Gadsden",7,"2017-04-06",,7067,0.033,620.6,0.951,10469.8
"AL","Gadsden",7,"2017-04-07",,7063,0.035,656.1,0.962,11064
"AL","Gadsden",7,"2017-04-08",,7219,0.036,677.6,1.063,11431.7
"AL","Gadsden",7,"2017-04-09",,7191,0.036,675.9,1.057,11403.1
"AL","Gadsden",7,"2017-04-10",,10047,0.057,1025.4,1.328,17296.225
"AL","Gadsden",7,"2017-04-11",,12566,0.059,1201.8,1.52,20271.8
"AL","Gadsden",7,"2017-04-12",,10437.5,0.057,994.7,1.161,16778.2
"AL","Gadsden",7,"2017-04-13",,5771,0.034,529.7,0.489,8933.3
"AL","Gadsden",7,"2017-04-14",,5773,0.033,517.7,0.463,8736.7
"AL","Gadsden",7,"2017-04-15",,5755,0.033,510.1,0.464,8607.2
"AL","Gadsden",7,"2017-04-16",,5745,0.033,506.9,0.467,8552
"AL","Gadsden",7,"2017-04-17",,5781,0.034,511.1,0.474,8626.2
"AL","Gadsden",7,"2017-04-18",,5805,0.034,518.8,0.452,8748
"AL","Gadsden",7,"2017-04-19",,5806,0.034,518.3,0.457,8744.3
"AL","Gadsden",7,"2017-04-20",,5802,0.034,516.3,0.476,8711.7
"AL","Gadsden",7,"2017-04-21",,5793,0.035,517.7,0.46,8731.3
"AL","Gadsden",7,"2017-04-22",,5811,0.036,515.3,0.448,8691.8
"AL","Gadsden",7,"2017-04-23",,5832,0.036,508.4,0.416,8574.7
"AL","Gadsden",7,"2017-04-24",,5805,0.037,510.5,0.43,8607.6
"AL","Gadsden",7,"2017-04-25",,5804,0.036,518.2,0.44,8746.4
"AL","Gadsden",7,"2017-04-26",,5806,0.036,516.5,0.445,8711
"AL","Gadsden",7,"2017-04-27",,5804,0.036,517.2,0.445,8727.4
"AL","Gadsden",7,"2017-04-28",,5825,0.036,524.2,0.449,8840.7
"AL","Gadsden",7,"2017-04-29",,5815,0.036,523.5,0.441,8830
"AL","Gadsden",7,"2017-04-30",,5845,0.036,521.7,0.44,8804.5
"AL","Gadsden",7,"2017-05-01",,5810,0.036,515.9,0.441,8701.2
"AL","Gadsden",7,"2017-05-02",,5833,0.036,528,0.451,8906.4
"AL","Gadsden",7,"2017-05-03",,5796,0.036,521.6,0.454,8798.1
"AL","Gadsden",7,"2017-05-04",,5832,0.036,514.3,0.454,8672.9
"AL","Gadsden",7,"2017-05-05",,5807,0.036,505.6,0.434,8531.5
"AL","Gadsden",7,"2017-05-06",,5841,0.036,517.2,0.451,8724.6
"AL","Gadsden",7,"2017-05-07",,5805,0.036,521.1,0.442,8788
"AL","Gadsden",7,"2017-05-08",,5792,0.036,520.5,0.435,8780.7
"AL","Gadsden",7,"2017-05-09",,5815,0.036,520.1,0.441,8773.7
"AL","Gadsden",7,"2017-05-10",,5825,0.036,523.1,0.451,8821.3
"AL","Gadsden",7,"2017-05-11",,5810,0.036,518.7,0.455,8751.8
"AL","Gadsden",7,"2017-05-12",,5834,0.036,523.1,0.432,8820.4
"AL","Gadsden",7,"2017-05-13",,5827,0.036,521.8,0.431,8806.7
"AL","Gadsden",7,"2017-05-14",,5801,0.036,523.7,0.426,8833.2
"AL","Gadsden",7,"2017-05-15",,5777,0.036,518.4,0.416,8745
"AL","Gadsden",7,"2017-05-16",,5826,0.036,526.1,0.426,8872.5
"AL","Gadsden",7,"2017-05-17",,5819,0.036,525.4,0.42,8858.1
"AL","Gadsden",7,"2017-05-18",,5864,0.036,529,0.412,8920.2
"AL","Gadsden",7,"2017-05-19",,5830,0.036,523.8,0.391,8834.3
"AL","Gadsden",7,"2017-05-20",,5836,0.036,522.5,0.39,8818.7
"AL","Gadsden",7,"2017-05-21",,5834,0.033,518.6,0.416,8746.9
"AL","Gadsden",7,"2017-05-22",,5848,0.032,516.8,0.426,8715.3
"AL","Gadsden",7,"2017-05-23",,5911,0.033,512.1,0.434,8637.6
"AL","Gadsden",7,"2017-05-24",,5852,0.032,511,0.459,8616.8
"AL","Gadsden",7,"2017-05-25",,5831,0.032,516.7,0.484,8721.1
"AL","Gadsden",7,"2017-05-26",,5818,0.032,518.7,0.485,8755.8
"AL","Gadsden",7,"2017-05-27",,5848,0.032,520.5,0.485,8781.4
"AL","Gadsden",7,"2017-05-28",,5861,0.029,526.3,0.494,8877.3
"AL","Gadsden",7,"2017-05-29",,5939,0.027,528.1,0.476,8910.1
"AL","Gadsden",7,"2017-05-30",,5827,0.027,519.6,0.464,8764.2
"AL","Gadsden",7,"2017-05-31",,5840,0.028,530.3,0.485,8944.9
"AL","Gadsden",7,"2017-06-01",,5813,0.028,523.8,0.51,8837.7
"AL","Gadsden",7,"2017-06-02",,5735,0.027,511.5,0.491,8629.5
"AL","Gadsden",7,"2017-06-03",,5817,0.028,518.2,0.472,8743.9
"AL","Gadsden",7,"2017-06-04",,5819,0.028,516,0.469,8702.4
"AL","Gadsden",7,"2017-06-05",,5871,0.027,516.7,0.487,8718.4
"AL","Gadsden",7,"2017-06-06",,5826,0.028,517.3,0.493,8722.1
"AL","Gadsden",7,"2017-06-07",,5838,0.027,521.7,0.548,8801.1
"AL","Gadsden",7,"2017-06-08",,5813,0.027,521.6,0.539,8799.1
"AL","Gadsden",7,"2017-06-09",,5796,0.027,523.8,0.506,8833.7
"AL","Gadsden",7,"2017-06-10",,5810,0.028,528.2,0.505,8908.1
"AL","Gadsden",7,"2017-06-11",,5817,0.028,527.6,0.494,8900
"AL","Gadsden",7,"2017-06-12",,5870,0.028,529.5,0.497,8934
"AL","Gadsden",7,"2017-06-13",,5884,0.028,533.3,0.504,8997.8
"AL","Gadsden",7,"2017-06-14",,5865,0.028,528.9,0.491,8921.8
"AL","Gadsden",7,"2017-06-15",,5891,0.028,518.7,0.486,8748.8
"AL","Gadsden",7,"2017-06-16",,5877,0.028,519.7,0.499,8766.1
"AL","Gadsden",7,"2017-06-17",,5883,0.028,524.2,0.472,8842.7
"AL","Gadsden",7,"2017-06-18",,5876,0.028,524.4,0.459,8842.4
"AL","Gadsden",7,"2017-06-19",,5938,0.028,533.8,0.511,8998.6
"AL","Gadsden",7,"2017-06-20",,5837,0.028,529.9,0.528,8938
"AL","Gadsden",7,"2017-06-21",,5858,0.028,526.1,0.52,8875.2
"AL","Gadsden",7,"2017-06-22",,5869,0.028,525,0.492,8856.9
"AL","Gadsden",7,"2017-06-23",,5968,0.028,539.1,0.492,9091.1
"AL","Gadsden",7,"2017-06-24",,5891,0.028,538.2,0.479,9075
"AL","Gadsden",7,"2017-06-25",,5870,0.028,530.6,0.498,8950
"AL","Gadsden",7,"2017-06-26",,5866,0.028,532.1,0.53,8977.6
"AL","Gadsden",7,"2017-06-27",,5862,0.028,536.4,0.533,9048.3
"AL","Gadsden",7,"2017-06-28",,5881,0.028,536.1,0.531,9042.8
"AL","Gadsden",7,"2017-06-29",,5896,0.028,533.6,0.503,9005
"AL","Gadsden",7,"2017-06-30",,5914,0.028,529.9,0.476,8940.9
"AL","Gadsden",7,"2017-07-01",,1779.5,0.008,159.1,0.139,2631.65
"AL","Gadsden",7,"2017-07-02",,,,,,
"AL","Gadsden",7,"2017-07-03",,,,,,
"AL","Gadsden",7,"2017-07-04",,,,,,
"AL","Gadsden",7,"2017-07-05",,,,,,
"AL","Gadsden",7,"2017-07-06",,,,,,
"AL","Gadsden",7,"2017-07-07",,2945,0.022,308,0.229,5180.6
"AL","Gadsden",7,"2017-07-08",,6160,0.029,561.7,0.487,9478.2
"AL","Gadsden",7,"2017-07-09",,6085,0.029,558,0.508,9411.2
"AL","Gadsden",7,"2017-07-10",,5692,0.028,521.7,0.525,8796.7
"AL","Gadsden",7,"2017-07-11",,5853,0.028,533.6,0.527,9000.7
"AL","Gadsden",7,"2017-07-12",,6148,0.029,568,0.544,9582.3
"AL","Gadsden",7,"2017-07-13",,6035,0.029,556.6,0.515,9388.7
"AL","Gadsden",7,"2017-07-14",,5908,0.029,538.9,0.507,9089.8
"AL","Gadsden",7,"2017-07-15",,5902,0.028,537.6,0.499,9064.3
"AL","Gadsden",7,"2017-07-16",,5904,0.029,539.6,0.51,9098.5
"AL","Gadsden",7,"2017-07-17",,5910,0.028,535.1,0.506,9021.1
"AL","Gadsden",7,"2017-07-18",,5903,0.029,543.8,0.503,9175.1
"AL","Gadsden",7,"2017-07-19",,5945,0.029,547.6,0.507,9237.2
"AL","Gadsden",7,"2017-07-20",,5888,0.029,538.7,0.496,9090.6
"AL","Gadsden",7,"2017-07-21",,5876,0.029,541.4,0.496,9135.5
"AL","Gadsden",7,"2017-07-22",,5900,0.028,539.9,0.493,9106.8
"AL","Gadsden",7,"2017-07-23",,5912,0.029,540.6,0.499,9116.6
"AL","Gadsden",7,"2017-07-24",,5938,0.029,541.1,0.499,9125.2
"AL","Gadsden",7,"2017-07-25",,5921,0.029,549.1,0.506,9262.5
"AL","Gadsden",7,"2017-07-26",,5912,0.028,546,0.499,9206.5
"AL","Gadsden",7,"2017-07-27",,5933,0.029,540.9,0.483,9121.7
"AL","Gadsden",7,"2017-07-28",,5947,0.028,532.6,0.482,8987.5
"AL","Gadsden",7,"2017-07-29",,5908,0.028,534,0.503,9007.1
"AL","Gadsden",7,"2017-07-30",,5919,0.028,542.3,0.508,9147.2
"AL","Gadsden",7,"2017-07-31",,5917,0.029,545.5,0.511,9203.5
"AL","Gadsden",7,"2017-08-01",,5541.5,0.027,508.85,0.473,8502.5
"AL","Gadsden",7,"2017-08-02",,28,0.006,17.7,0.004,256.85
"AL","Gadsden",7,"2017-08-03",,3975,0.027,404.3,0.287,6816.4
"AL","Gadsden",7,"2017-08-04",,6031,0.03,564.4,0.444,9518.6
"AL","Gadsden",7,"2017-08-05",,5840,0.029,544.2,0.431,9176.6
"AL","Gadsden",7,"2017-08-06",,6394,0.031,592.4,0.501,9988.7
"AL","Gadsden",7,"2017-08-07",,6302,0.031,577.8,0.51,9744.3
"AL","Gadsden",7,"2017-08-08",,6271,0.031,573.4,0.506,9671.5
"AL","Gadsden",7,"2017-08-09",,6216,0.03,568.6,0.498,9590
"AL","Gadsden",7,"2017-08-10",,9593,0.053,980.2,0.817,16537.3
"AL","Gadsden",7,"2017-08-11",,11606,0.055,1114.2,0.955,18797.9
"AL","Gadsden",7,"2017-08-12",,11562,0.055,1106.5,0.945,18668.6
"AL","Gadsden",7,"2017-08-13",,11377,0.054,1088.9,0.92,18365.6
"AL","Gadsden",7,"2017-08-14",,11081,0.053,1061.4,0.895,17904.4
"AL","Gadsden",7,"2017-08-15",,11472,0.054,1097.7,0.944,18517.1
"AL","Gadsden",7,"2017-08-16",,11443,0.054,1104.9,0.931,18636.7
"AL","Gadsden",7,"2017-08-17",,11511,0.054,1103.5,0.973,18613.6
"AL","Gadsden",7,"2017-08-18",,11607,0.055,1114.9,0.992,18805.7
"AL","Gadsden",7,"2017-08-19",,11841,0.056,1134,0.987,19128.1
"AL","Gadsden",7,"2017-08-20",,11853,0.056,1137.7,0.972,19192.9
"AL","Gadsden",7,"2017-08-21",,11790,0.056,1142.9,0.955,19276.8
"AL","Gadsden",7,"2017-08-22",,11819,0.055,1130.3,0.967,19070.7
"AL","Gadsden",7,"2017-08-23",,11821,0.055,1131.1,0.998,19084.6
"AL","Gadsden",7,"2017-08-24",,11575,0.054,1114.4,0.993,18798.9
"AL","Gadsden",7,"2017-08-25",,10696,0.055,1044.8,0.864,17624.45
"AL","Gadsden",7,"2017-08-26",,6033,0.048,598,0.36,10085.8
"AL","Gadsden",7,"2017-08-27",,6074,0.04,588.3,0.407,9922.7
"AL","Gadsden",7,"2017-08-28",,6022,0.036,561.7,0.425,9478.7
"AL","Gadsden",7,"2017-08-29",,6128,0.036,575.3,0.44,9703.9
"AL","Gadsden",7,"2017-08-30",,6177,0.036,576.8,0.43,9729
"AL","Gadsden",7,"2017-08-31",,6178,0.039,577,0.441,9732.3
"AL","Gadsden",7,"2017-09-01",,6144,0.036,570.2,0.438,9619.1
"AL","Gadsden",7,"2017-09-02",,1753,0.01,162.7,0.121,2596.6
"AL","Gadsden",7,"2017-09-03",,,,,,
"AL","Gadsden",7,"2017-09-04",,583,0.009,76.3,0.043,1287.75
"AL","Gadsden",7,"2017-09-05",,6796,0.039,629.8,0.508,10627.9
"AL","Gadsden",7,"2017-09-06",,5947,0.033,540.9,0.432,8967.6
"AL","Gadsden",7,"2017-09-07",,1975,0.016,188.325,0.145,3016.5
"AL","Gadsden",7,"2017-09-08",,6055,0.032,535.9,0.475,9036.9
"AL","Gadsden",7,"2017-09-09",,6077,0.033,551.5,0.49,9301.1
"AL","Gadsden",7,"2017-09-10",,6067,0.032,542.8,0.484,9156
"AL","Gadsden",7,"2017-09-11",,6101,0.032,535.2,0.484,9025.6
"AL","Gadsden",7,"2017-09-12",,6134,0.032,546.8,0.493,9057.3
"AL","Gadsden",7,"2017-09-13",,6123,0.032,553.1,0.497,9330.3
"AL","Gadsden",7,"2017-09-14",,6083,0.033,560.9,0.489,9460.2
"AL","Gadsden",7,"2017-09-15",,6066,0.033,562.6,0.483,9488.6
"AL","Gadsden",7,"2017-09-16",,6070,0.033,557,0.474,9397.8
"AL","Gadsden",7,"2017-09-17",,6041,0.033,554.9,0.466,9361.6
"AL","Gadsden",7,"2017-09-18",,5991,0.033,551.5,0.455,9135.7
"AL","Gadsden",7,"2017-09-19",,6028,0.033,549.6,0.454,9270.2
"AL","Gadsden",7,"2017-09-20",,6026,0.033,556.1,0.454,9382.5
"AL","Gadsden",7,"2017-09-21",,6021,0.033,553.9,0.44,9341.7
"AL","Gadsden",7,"2017-09-22",,5984,0.033,551.9,0.45,9309.2
"AL","Gadsden",7,"2017-09-23",,5962,0.033,551.2,0.464,9298.5
"AL","Gadsden",7,"2017-09-24",,6008,0.033,552.4,0.471,9315.7
"AL","Gadsden",7,"2017-09-25",,6085,0.033,553.6,0.476,9340
"AL","Gadsden",7,"2017-09-26",,6138,0.033,563.3,0.485,9501.275
"AL","Gadsden",7,"2017-09-27",,6107,0.033,563.6,0.486,9507.8
"AL","Gadsden",7,"2017-09-28",,6192,0.034,574.3,0.503,9688.5
"AL","Gadsden",7,"2017-09-29",,6100,0.033,564.6,0.5,9523.4
"AL","Gadsden",7,"2017-09-30",,6144,0.033,570.1,0.511,9617.7
"AL","Gadsden",7,"2017-10-01",,6199,0.033,566.9,0.506,9565.9
"AL","Gadsden",7,"2017-10-02",,6177,0.033,565.1,0.493,9534.5
"AL","Gadsden",7,"2017-10-03",,6183,0.033,573.8,0.502,9679.5
"AL","Gadsden",7,"2017-10-04",,6166,0.032,579.5,0.506,9777.6
"AL","Gadsden",7,"2017-10-05",,6154,0.031,585.7,0.524,9883.6
"AL","Gadsden",7,"2017-10-06",,5959,0.031,568,0.504,9579.2
"AL","Gadsden",7,"2017-10-07",,5901,0.03,562.8,0.471,9493.5
"AL","Gadsden",7,"2017-10-08",,5875,0.03,536.4,0.437,9048.5
"AL","Gadsden",7,"2017-10-09",,5854,0.031,551.2,0.463,9300.4
"AL","Gadsden",7,"2017-10-10",,6997,0.037,657.3,0.66,11089.6
"AL","Gadsden",7,"2017-10-11",,5916,0.03,550.5,0.466,9288.7
"AL","Gadsden",7,"2017-10-12",,5901,0.029,539.5,0.466,9103.3
"AL","Gadsden",7,"2017-10-13",,5898,0.033,554.7,0.441,9356.7
"AL","Gadsden",7,"2017-10-14",,5896,0.03,541.9,0.452,9141
"AL","Gadsden",7,"2017-10-15",,5929,0.03,542.8,0.461,9159.6
"AL","Gadsden",7,"2017-10-16",,5935,0.029,546.7,0.493,9218.8
"AL","Gadsden",7,"2017-10-17",,8395,0.055,875.8,0.829,14777.025
"AL","Gadsden",7,"2017-10-18",,12139,0.062,1191.5,1.142,20099.9
"AL","Gadsden",7,"2017-10-19",,12730,0.062,1230.3,1.098,20756.8
"AL","Gadsden",7,"2017-10-20",,9716.75,0.056,925.1,0.737,15608.1
"AL","Gadsden",7,"2017-10-21",,6282,0.036,573.1,0.487,9667.7
"AL","Gadsden",7,"2017-10-22",,6239,0.031,561.4,0.509,9470.7
"AL","Gadsden",7,"2017-10-23",,6337,0.042,595.6,0.47,10049.5
"AL","Gadsden",7,"2017-10-24",,13028,0.062,1251.3,1.249,21105.9
"AL","Gadsden",7,"2017-10-25",,8413,0.044,798.9,0.699,13480.05
"AL","Gadsden",7,"2017-10-26",,6407,0.029,569.6,0.485,9612.3
"AL","Gadsden",7,"2017-10-27",,6322,0.029,574,0.46,9680.2
"AL","Gadsden",7,"2017-10-28",,6381,0.027,527.3,0.431,8896.6
"AL","Gadsden",7,"2017-10-29",,6538,0.026,511.5,0.42,8628.6
"AL","Gadsden",7,"2017-10-30",,6249,0.028,532.1,0.466,8981.9
"AL","Gadsden",7,"2017-10-31",,6056,0.029,547.5,0.5,9237.5
"AL","Gadsden",7,"2017-11-01",,5991,0.028,530.7,0.483,8952.6
"AL","Gadsden",7,"2017-11-02",,5890,0.028,530.9,0.475,8954.5
"AL","Gadsden",7,"2017-11-03",,5833,0.028,526.8,0.48,8884.2
"AL","Gadsden",7,"2017-11-04",,5831,0.028,533.7,0.485,9003.1
"AL","Gadsden",7,"2017-11-05",,5780,0.028,521.1,0.481,8790.8
"AL","Gadsden",7,"2017-11-06",,5790,0.028,518.7,0.479,8749.8
"AL","Gadsden",7,"2017-11-07",,5795,0.028,520.2,0.484,8772.3
"AL","Gadsden",7,"2017-11-08",,5879,0.028,513.5,0.505,8661.5
"AL","Gadsden",7,"2017-11-09",,6000,0.028,532.6,0.533,8983.3
"AL","Gadsden",7,"2017-11-10",,6043,0.028,533.4,0.553,8998.6
"AL","Gadsden",7,"2017-11-11",,6047,0.027,519.1,0.537,8757.8
"AL","Gadsden",7,"2017-11-12",,6005,0.028,531.7,0.542,8971.4
"AL","Gadsden",7,"2017-11-13",,6003,0.027,528.6,0.538,8917.5
"AL","Gadsden",7,"2017-11-14",,6039,0.027,517,0.533,8721.9
"AL","Gadsden",7,"2017-11-15",,5996,0.027,522.7,0.536,8821.3
"AL","Gadsden",7,"2017-11-16",,5931,0.028,534,0.54,9007.4
"AL","Gadsden",7,"2017-11-17",,6069,0.028,529.4,0.564,8932.5
"AL","Gadsden",7,"2017-11-18",,5962,0.028,527.3,0.569,8896.1
"AL","Gadsden",7,"2017-11-19",,6019,0.026,496.2,0.553,8372.3
"AL","Gadsden",7,"2017-11-20",,6132,0.027,502.5,0.57,8474
"AL","Gadsden",7,"2017-11-21",,5305.5,0.024,450.15,0.497,7576.3
"AL","Gadsden",7,"2017-11-22",,,,,,
"AL","Gadsden",7,"2017-11-23",,,,,,
"AL","Gadsden",7,"2017-11-24",,,,,,
"AL","Gadsden",7,"2017-11-25",,,,,,
"AL","Gadsden",7,"2017-11-26",,2338,0.02,214.85,0.166,3579.7
"AL","Gadsden",7,"2017-11-27",,6028,0.028,516.6,0.54,8718.5
"AL","Gadsden",7,"2017-11-28",,6086,0.03,528.2,0.532,8909.2
"AL","Gadsden",7,"2017-11-29",,5991,0.03,531.3,0.545,8962.2
"AL","Gadsden",7,"2017-11-30",,5930,0.03,528.7,0.516,8917.5
"AL","Gadsden",7,"2017-12-01",,5888,0.029,529.9,0.533,8937.3
"AL","Gadsden",7,"2017-12-02",,5686,0.028,509,0.512,8582
"AL","Gadsden",7,"2017-12-03",,5710,0.028,506.8,0.521,8545.8
"AL","Gadsden",7,"2017-12-04",,6014,0.028,526.5,0.53,8880.4
"AL","Gadsden",7,"2017-12-05",,5985,0.028,527.6,0.506,8902.1
"AL","Gadsden",7,"2017-12-06",,6144,0.027,505.4,0.529,8524.2
"AL","Gadsden",7,"2017-12-07",,6121,0.027,509.3,0.522,8594.6
"AL","Gadsden",7,"2017-12-08",,6271,0.026,498.2,0.509,8404
"AL","Gadsden",7,"2017-12-09",,6264,0.027,503.3,0.518,8493.8
"AL","Gadsden",7,"2017-12-10",,6234,0.027,509.9,0.522,8603.6
"AL","Gadsden",7,"2017-12-11",,6181,0.028,521.4,0.532,8793.8
"AL","Gadsden",7,"2017-12-12",,6134,0.027,514.2,0.52,8676.1
"AL","Gadsden",7,"2017-12-13",,6221,0.027,507.2,0.53,8557.3
"AL","Gadsden",7,"2017-12-14",,6153,0.028,527,0.538,8890.1
"AL","Gadsden",7,"2017-12-15",,6209,0.026,506.9,0.524,8551.3
"AL","Gadsden",7,"2017-12-16",,6248,0.027,516.1,0.538,8704.6
"AL","Gadsden",7,"2017-12-17",,6217,0.027,500.7,0.525,8445.8
"AL","Gadsden",7,"2017-12-18",,6140,0.028,522.2,0.527,8809.8
"AL","Gadsden",7,"2017-12-19",,6062,0.028,533.7,0.519,9001.1
"AL","Gadsden",7,"2017-12-20",,5971,0.028,530,0.501,8937.7
"AL","Gadsden",7,"2017-12-21",,5969,0.028,532.5,0.505,8983.7
"AL","Gadsden",7,"2017-12-22",,2880,0.017,268,0.239,4346.85
"AL","Gadsden",7,"2017-12-23",,5709,0.027,502.6,0.463,8474.7
"AL","Gadsden",7,"2017-12-24",,5729,0.025,470.2,0.461,7929.4
"AL","Gadsden",7,"2017-12-25",,5749,0.024,439.5,0.476,7417.1
"AL","Gadsden",7,"2017-12-26",,5856,0.025,471.2,0.529,7944.1
"AL","Gadsden",7,"2017-12-27",,6024,0.025,476.4,0.511,8032.6
"AL","Gadsden",7,"2017-12-28",,5977,0.026,477.8,0.503,8057.5
"AL","Gadsden",7,"2017-12-29",,5971,0.026,485.7,0.537,8193.1
"AL","Gadsden",7,"2017-12-30",,6002,0.026,481.9,0.536,8132.1
"AL","Gadsden",7,"2017-12-31",,6029,0.025,466.8,0.526,7876.8
"AL","Gadsden",7,"2018-01-01",,6059,0.024,448.7,0.495,7571.5
"AL","Gadsden",7,"2018-01-02",,6391,0.027,500.5,0.556,8446.9
"AL","Gadsden",7,"2018-01-03",,6465,0.029,534.3,0.568,9015.4
"AL","Gadsden",7,"2018-01-04",,6480,0.027,512.8,0.479,8649.8
"AL","Gadsden",7,"2018-01-05",,6529,0.027,529,0.474,8919
"AL","Gadsden",7,"2018-01-06",,6719,0.028,555.9,0.518,9379.4
"AL","Gadsden",7,"2018-01-07",,6448,0.027,530,0.476,8938.6
"AL","Gadsden",7,"2018-01-08",,6314,0.027,506,0.45,8540.7
"AL","Gadsden",7,"2018-01-09",,6255,0.027,516.4,0.441,8713.2
"AL","Gadsden",7,"2018-01-10",,6125,0.028,528.1,0.43,8912
"AL","Gadsden",7,"2018-01-11",,6016,0.028,526.6,0.415,8884.4
"AL","Gadsden",7,"2018-01-12",,6121,0.026,497.9,0.424,8397.3
"AL","Gadsden",7,"2018-01-13",,6442,0.026,502.7,0.419,8483.2
"AL","Gadsden",7,"2018-01-14",,6598,0.028,543.2,0.438,9160.7
"AL","Gadsden",7,"2018-01-15",,6399,0.027,525.8,0.427,8874.1
"AL","Gadsden",7,"2018-01-16",,6391,0.026,501.4,0.417,8460.6
"AL","Gadsden",7,"2018-01-17",,6601,0.028,540.1,0.465,9113.5
"AL","Gadsden",7,"2018-01-18",,6496,0.028,543.9,0.463,9176.4
"AL","Gadsden",7,"2018-01-19",,6461,0.028,537.8,0.457,9075.4
"AL","Gadsden",7,"2018-01-20",,6315,0.028,548.7,0.471,9255.1
"AL","Gadsden",7,"2018-01-21",,6204,0.028,547.5,0.542,9238.6
"AL","Gadsden",7,"2018-01-22",,6135,0.028,538.3,0.6,9081.7
"AL","Gadsden",7,"2018-01-23",,6091,0.027,516.5,0.582,8710.9
"AL","Gadsden",7,"2018-01-24",,6237,0.027,522.6,0.597,8815.5
"AL","Gadsden",7,"2018-01-25",,6251,0.027,533.2,0.609,8995.8
"AL","Gadsden",7,"2018-01-26",,6183,0.027,529.6,0.598,8936.2
"AL","Gadsden",7,"2018-01-27",,6140,0.027,527.3,0.583,8896.9
"AL","Gadsden",7,"2018-01-28",,6129,0.028,534.4,0.579,9014.2
"AL","Gadsden",7,"2018-01-29",,6085,0.027,523.3,0.578,8828.5
"AL","Gadsden",7,"2018-01-30",,6276,0.027,523.7,0.599,8833
"AL","Gadsden",7,"2018-01-31",,6264,0.027,530.9,0.584,8952.5
"AL","Gadsden",7,"2018-02-01",,6093,0.028,530.9,0.587,8954.7
"AL","Gadsden",7,"2018-02-02",,6265,0.027,517.8,0.592,8737.9
"AL","Gadsden",7,"2018-02-03",,6294,0.027,534.6,0.623,9016.3
"AL","Gadsden",7,"2018-02-04",,6224,0.027,524.1,0.597,8842.1
"AL","Gadsden",7,"2018-02-05",,6251,0.027,528.9,0.608,8921.3
"AL","Gadsden",7,"2018-02-06",,6159,0.028,540.9,0.569,9121.2
"AL","Gadsden",7,"2018-02-07",,6125,0.028,528.6,0.552,8915.6
"AL","Gadsden",7,"2018-02-08",,6265,0.028,538.1,0.601,9077.8
"AL","Gadsden",7,"2018-02-09",,6196,0.028,539.5,0.631,9102.6
"AL","Gadsden",7,"2018-02-10",,6095,0.028,535.8,0.595,9039.3
"AL","Gadsden",7,"2018-02-11",,5992,0.028,538.1,0.572,9078.6
"AL","Gadsden",7,"2018-02-12",,6065,0.026,510.4,0.563,8610
"AL","Gadsden",7,"2018-02-13",,6102,0.027,526.7,0.576,8883.4
"AL","Gadsden",7,"2018-02-14",,6053,0.028,532.1,0.577,8976.9
"AL","Gadsden",7,"2018-02-15",,5939,0.028,537.7,0.553,9074.7
"AL","Gadsden",7,"2018-02-16",,5867,0.027,524.1,0.545,8840.7
"AL","Gadsden",7,"2018-02-17",,5881,0.027,513.2,0.524,8655.7
"AL","Gadsden",7,"2018-02-18",,5880,0.027,514.2,0.532,8674.1
"AL","Gadsden",7,"2018-02-19",,5802,0.028,525.8,0.518,8868.5
"AL","Gadsden",7,"2018-02-20",,5720,0.028,515.9,0.518,8705
"AL","Gadsden",7,"2018-02-21",,5599,0.027,513,0.515,8652.3
"AL","Gadsden",7,"2018-02-22",,5556,0.027,508.8,0.511,8583.4
"AL","Gadsden",7,"2018-02-23",,5566,0.027,510,0.532,8601.2
"AL","Gadsden",7,"2018-02-24",,5557,0.026,501.2,0.54,8454
"AL","Gadsden",7,"2018-02-25",,5595,0.026,487.6,0.529,8224.9
